yr,holiday,workingday,temp,atemp,hum,windspeed,casual,registered,cnt,January,February,March,April,May,June,July,August,September,October,November,Season1,Season2,Season3,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Weather1,Weather2
1,0,0,0.769167,0.731079,0.6525,0.290421,1707,3757,5464,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,1,0.741667,0.690017,0.694167,0.138683,1135,5831,6966,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,0,0,0.315833,0.326379,0.543333,0.210829,775,3248,4023,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0.44,0.4394,0.88,0.3582,2,20,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0.635,0.575158,0.84875,0.148629,480,3427,3907,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0.34,0.350371,0.580417,0.0528708,955,1470,2425,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,1,0.655,0.614921,0.639167,0.141796,783,4332,5115,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
0,0,1,0.221739,0.245717,0.423043,0.094113,139,1778,1917,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0,1,0.150833,0.150888,0.482917,0.223267,41,1280,1321,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0,1,0.656667,0.611129,0.67,0.134329,745,6110,6855,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,1,0.715,0.643942,0.305,0.292287,736,4232,4968,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,0,1,0.775,0.724121,0.570417,0.151121,907,3695,4602,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,0,1,0.455833,0.450108,0.692917,0.101371,979,6482,7461,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,0.616667,0.582079,0.697083,0.342667,603,3848,4451,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0,1,0.368333,0.378779,0.56875,0.148021,1603,2307,3910,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0.138333,0.116175,0.434167,0.36195,54,768,822,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,0,1,0.630833,0.594704,0.373333,0.347642,1077,6365,7442,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,0,0,0.7475,0.690025,0.578333,0.183471,1743,3138,4881,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,0,0.620833,0.583967,0.530417,0.254367,2704,4425,7129,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,0.265833,0.278412,0.524167,0.129987,140,3132,3272,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1,0,0,0.4375,0.426129,0.254167,0.274871,3252,3605,6857,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,0.319167,0.333946,0.50875,0.141179,135,3787,3922,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0.728333,0.654688,0.497917,0.261821,848,4377,5225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,1,0.265,0.261988,0.562083,0.194037,163,3667,3830,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,0,0,0.4725,0.464021,0.503333,0.235075,1965,3347,5312,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,0.828333,0.752533,0.450833,0.146142,1366,4841,6207,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,1,0,0.446667,0.441913,0.67125,0.226375,642,2484,3126,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,0,1,0.410833,0.397083,0.407083,0.4148,447,4122,4569,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,0.653333,0.595996,0.845833,0.228858,1483,3772,5255,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,0,0,0.324167,0.338383,0.650417,0.10635,767,4280,5047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0.216522,0.250322,0.722174,0.0739826,140,956,1096,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,0,1,0.6575,0.607975,0.722917,0.117546,891,6437,7328,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0,1,0.354167,0.361104,0.49625,0.147379,199,4176,4375,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,0.710833,0.656567,0.630833,0.184696,1023,3843,4866,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,0,1,0.5725,0.548617,0.507083,0.115062,997,5315,6312,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,0,0,0.381667,0.389508,0.91125,0.101379,1153,4429,5582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0.685,0.635733,0.552083,0.112562,1177,6520,7697,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,0.775,0.725383,0.636667,0.111329,673,3309,3982,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0,1,0.1775,0.157833,0.457083,0.353242,75,1468,1543,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,0,1,0.348333,0.351629,0.53125,0.1816,141,4028,4169,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0,0,0.581667,0.551763,0.810833,0.192175,1710,2481,4191,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,1,0.441667,0.440642,0.624583,0.22575,460,2243,2703,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0,1,0.408333,0.405921,0.702083,0.136817,318,3656,3974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,1,0.266087,0.254274,0.314348,0.291374,140,1675,1815,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0.514167,0.503142,0.630833,0.187821,780,6911,7691,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0,1,0.289167,0.281563,0.552083,0.199625,373,5122,5495,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0.265833,0.236113,0.44125,0.407346,205,1544,1749,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,0.292174,0.298422,0.741739,0.208317,78,1572,1650,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,0.68,0.627529,0.747083,0.14055,1417,5317,6734,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,0,1,0.633913,0.555361,0.939565,0.192748,153,1689,1842,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0,0,1,0.416667,0.421696,0.9625,0.118792,69,1538,1607,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,1,0.325217,0.332,0.496957,0.136926,359,1687,2046,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0,1,0.5225,0.512625,0.728333,0.236937,1008,6501,7509,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0.134783,0.144283,0.494783,0.188839,53,1552,1605,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,0.323333,0.315654,0.29,0.187192,531,4571,5102,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0,1,0.296667,0.289762,0.50625,0.210821,198,5062,5260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,1,0.400833,0.397088,0.68375,0.135571,410,3658,4068,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0.384167,0.378779,0.789167,0.251871,640,1437,2077,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,1,0.7225,0.672992,0.684583,0.2954,880,4863,5743,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0,1,0.224167,0.247479,0.701667,0.0989,106,2270,2376,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,1,0.6025,0.569442,0.567083,0.15735,1038,6456,7494,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,0,1,0.373333,0.377513,0.68625,0.274246,163,2046,2209,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,0,1,0.7,0.659733,0.76125,0.0839625,768,3893,4661,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,0,1,0.655,0.6067,0.716667,0.172896,1059,5711,6770,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,0,0,0.41,0.412863,0.75375,0.292296,480,1949,2429,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.728333,0.693833,0.703333,0.238804,746,4044,4790,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0,0,1,0.38,0.373721,0.813333,0.189067,190,2743,2933,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0.5775,0.553671,0.709167,0.271146,428,3231,3659,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0,0,0,0.430833,0.425492,0.888333,0.340808,121,674,795,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1,0.186957,0.177878,0.437826,0.277752,61,1489,1550,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1,0,1,0.728333,0.66605,0.62,0.190925,935,6105,7040,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,0,1,0.321667,0.324492,0.620417,0.152987,320,5125,5445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0,1,0.425,0.415383,0.74125,0.342667,269,3187,3456,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,1,0.484167,0.472858,0.71,0.205854,486,3970,4456,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,1,0.708333,0.654042,0.415,0.125621,1051,3854,4905,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,0,1,0.8275,0.761367,0.457917,0.194029,1405,4836,6241,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1,0,1,0.544167,0.530304,0.641667,0.0945458,841,6625,7466,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0.606667,0.573875,0.507917,0.225129,2846,4286,7132,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0,1,0.211304,0.228587,0.585217,0.127839,88,1620,1708,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,0.5025,0.486733,0.885417,0.192783,1033,2339,3372,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,1,0.269167,0.262625,0.400833,0.215792,126,3498,3624,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0,1,0.375,0.380671,0.64375,0.0988958,1095,1697,2792,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,0,1,0.334167,0.340267,0.542083,0.167908,307,3791,4098,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,0,0,0.6925,0.638267,0.732917,0.206479,2247,4052,6299,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0.649167,0.589042,0.848333,0.1107,684,3946,4630,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.669167,0.633213,0.716667,0.185325,1935,2549,4484,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0.511667,0.503154,0.486667,0.281717,1748,3293,5041,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0.255833,0.2317,0.483333,0.350754,364,1432,1796,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0,1,0.54,0.527009,0.525217,0.231017,884,2355,3239,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,0,1,0.636667,0.607958,0.554583,0.159825,729,3905,4634,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,0,0,0.456667,0.445696,0.479583,0.303496,1558,2186,3744,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0,1,0.385833,0.393925,0.827083,0.0622083,233,3578,3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0.764167,0.6894,0.5875,0.168533,1433,5917,7350,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,0,1,0.56,0.537242,0.768333,0.133696,764,5657,6421,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0,0,0.254167,0.227913,0.8825,0.351371,57,570,627,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0.6,0.566908,0.45625,0.083975,3410,4884,8294,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,0.3475,0.359208,0.823333,0.124379,892,3757,4649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,0.720833,0.664796,0.6675,0.151737,954,5336,6290,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0,0,0.719167,0.669833,0.604167,0.245033,2006,3296,5302,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,0.365217,0.36693,0.776522,0.203117,321,1871,2192,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0.521667,0.508204,0.640417,0.278612,2080,4559,6639,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,0.771667,0.703292,0.550833,0.156717,729,3537,4266,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,0,1,0.285,0.270833,0.805833,0.243787,166,1699,1865,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,0,1,0.373043,0.364278,0.716087,0.34913,127,2808,2935,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0.599167,0.544229,0.917083,0.0970208,118,1878,1996,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0.316522,0.305,0.649565,0.23297,247,1730,1977,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,1,0.5025,0.493054,0.739167,0.274879,257,1777,2034,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,1,0.403333,0.403392,0.6225,0.271779,470,3576,4046,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0.440833,0.43055,0.458333,0.281721,1004,2713,3717,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,0,1,0.755833,0.699508,0.620417,0.1561,1196,6090,7286,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
0,0,0,0.716667,0.676154,0.755,0.22825,1521,2773,4294,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0.678333,0.621858,0.6,0.121896,673,3875,4548,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,1,0,0.324167,0.306817,0.44625,0.314675,440,2928,3368,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,0,1,0.720833,0.662254,0.545417,0.136212,1207,5676,6883,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,0,0,0.253333,0.2424,0.752917,0.124383,159,1182,1341,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0.2225,0.232954,0.544167,0.203367,288,1184,1472,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,0.189091,0.213509,0.506364,0.10855,149,1597,1746,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,0,1,0.218333,0.243058,0.91125,0.110708,145,2287,2432,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,1,0.295833,0.274621,0.5475,0.304108,326,4709,5035,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.266667,0.263879,0.535,0.216425,137,1714,1851,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,0.469167,0.461475,0.590417,0.164183,742,4018,4760,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,0.514167,0.505046,0.755833,0.110704,3155,4681,7836,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,0.311667,0.318812,0.636667,0.134337,491,2508,2999,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,0,1,0.295833,0.294188,0.485833,0.174129,425,5107,5532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,1,0,0.373333,0.372471,0.549167,0.167304,560,935,1495,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,1,0.144348,0.149548,0.437391,0.221935,47,1491,1538,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,0,1,0.192174,0.23453,0.829565,0.053213,47,1313,1360,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0.295833,0.286608,0.775417,0.22015,191,1700,1891,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0.793333,0.751267,0.613333,0.257458,2345,4479,6824,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0.451667,0.448204,0.762083,0.106354,1138,2213,3351,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,0,0.421667,0.422333,0.74125,0.0995125,1619,2762,4381,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1,0,1,0.313333,0.339004,0.535417,0.04665,337,4750,5087,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0,1,0.435833,0.428658,0.505,0.230104,259,2216,2475,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,0,1,0.459167,0.453892,0.407083,0.325258,745,3444,4189,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1,0,0,0.745833,0.705196,0.717917,0.166667,1920,4111,6031,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,0.595,0.550533,0.9,0.0964042,539,3813,4352,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1,0,1,0.541667,0.53345,0.469583,0.180975,1058,5378,6436,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,1,0,0.7125,0.6793,0.67625,0.196521,2557,3486,6043,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,0,1,0.28087,0.298422,0.555652,0.115522,243,5080,5323,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,1,0.53,0.507579,0.68875,0.199633,449,3746,4195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0.425833,0.417287,0.67625,0.172267,2347,3694,6041,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0,0,0.384167,0.390146,0.905417,0.157975,441,2787,3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0.709167,0.665429,0.742083,0.206467,2521,2419,4940,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,0.344167,0.363625,0.805833,0.160446,331,654,985,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,1,0.726667,0.676779,0.686667,0.169158,1128,5656,6784,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,0,1,0.326667,0.301767,0.556667,0.374383,221,3402,3623,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0.68,0.631329,0.492917,0.195279,1100,6238,7338,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
